1.889197652685737916e-01,1.078742723343600884e-01,7.591585354409725594e-01,1.277652390821211181e-01,2.699483008487960634e-01
7.647553374193870601e-01,7.694004053103812302e-01,8.189311297701302728e-01,4.302350233039045069e-01,9.442726243914014717e-01
1.364287841433985404e-01,3.421380083400673566e-01,7.273882888815190739e-01,4.959541708421366657e-01,5.958563453725052028e-01
2.988702397702424074e-01,4.807596369891786736e-01,7.718362854130773609e-01,2.245458303170280168e-01,5.350006554322861430e-02
7.632233330398896509e-02,4.390360557580075263e-01,3.639479073109831431e-01,7.464206287781857130e-01,5.142781754238593406e-01
5.522969905834838045e-01,5.103763159508155622e-01,5.797751541129629871e-01,2.556880284697775618e-01,3.643135434590222266e-01
7.838741772408911457e-01,1.525173276768814201e-01,3.165037614021384282e-01,1.192833039642902104e-01,5.927472456735370931e-01
4.166643103657956537e-01,8.982591724500987862e-02,9.578750913301721237e-01,7.044082375796851814e-01,2.669940741336893630e-01
9.924892179528582714e-01,9.624285968775458944e-02,2.667845936368037352e-01,5.971364757328978534e-02,6.614167247597527721e-01
2.683561304650103896e-01,9.217847550974889170e-01,4.998635802011023310e-01,6.213221489680094134e-01,1.655995871572080169e-02
9.499916413244291480e-02,2.104348634782866601e-01,3.898807187147418363e-01,8.492570809005013377e-01,1.424781480796664113e-01
1.150891825344723118e-01,3.583468734937522715e-01,3.531472290453909757e-01,9.765341204592385971e-01,5.507298395028203952e-01
5.272280717893229607e-01,4.428349678229914765e-01,5.995349290373352957e-01,4.148175417083062033e-01,8.862479747220266546e-01
4.191017624316708545e-01,5.952987226855940284e-01,2.228786664946162954e-01,6.342384187872578405e-01,1.497241109562637007e-01
4.376640760842321898e-01,7.313388737160151365e-01,4.868906878655565595e-02,7.004307050181343142e-01,1.436847813384873884e-01
5.717468146518878136e-02,2.870871368859673201e-01,7.096297771577990687e-01,8.885585480277538029e-01,3.857682061360039327e-01
6.386279657153005607e-01,3.564197604103966910e-01,7.696612225749819292e-01,2.855440456826212614e-01,8.133118669022255665e-01
3.823739374809809188e-02,1.149801992177454935e-01,7.087839885069291412e-02,7.133481765135220032e-01,9.572143285793586198e-01
8.969390786562247975e-01,2.472932641485502403e-01,8.343862310038049346e-01,9.437891385721235427e-01,3.142052331672016141e-01
4.646709969712947697e-01,8.600245181313320719e-01,7.132629293770748058e-01,2.931203643429347583e-01,8.630957997794750369e-01
1.528776687183028837e-01,8.225365103167080472e-01,8.625804819249682787e-03,7.460014637595345777e-01,4.674452544853967551e-01
8.618952947221458771e-02,3.627856262228262851e-01,8.785141477024589474e-01,6.957782474029581277e-01,3.884148307693781055e-01
6.652027133890435762e-01,7.739920806368520978e-01,3.339868464358496380e-01,7.895904872091830118e-01,5.726023233886131658e-01
8.759354429582992818e-01,2.090401628622542418e-01,6.201957304289600348e-01,9.439577656618043378e-01,9.752440964137525370e-01
7.053872090937681749e-01,6.814741726498425578e-01,7.349959312101955744e-01,4.914548505494853448e-02,3.019035976638804186e-01
6.636080459982860447e-01,2.075405649963198984e-01,6.172837949705806126e-01,3.432048781520806724e-01,3.720194287993814353e-01
8.923575214312091664e-01,6.306095430541017732e-01,7.483959596892151289e-01,9.046950580788659657e-01,9.428876101023437872e-01
7.904173471182573962e-01,5.034939488682421693e-01,8.297189725507265745e-01,1.095296978556199452e-01,2.382628151995116461e-01
3.798816653379124553e-01,5.930463872846829521e-01,8.085628616381017597e-01,4.396395985495223924e-01,7.320386102928390093e-01
7.386934145068712043e-01,5.710145206077253954e-01,4.283733374801838023e-01,1.662482818654642536e-02,8.964813385253911360e-02
4.487187973875204072e-01,4.161153065464968659e-01,7.552745676758486626e-01,6.034815047088306628e-01,9.675955962411262323e-01
9.354089389298079205e-01,5.825209641459050403e-02,3.081236461909648838e-01,2.956606564197407083e-01,5.199328713502804344e-02
5.002701011325872971e-01,2.195632638481326282e-02,9.784326779265734020e-01,2.230728464791782439e-01,5.109705314652552843e-01
1.842101858410236659e-01,9.647975620545287123e-01,1.594396575397298843e-01,4.829838504792169918e-01,7.772372445444186706e-02
1.607716749128698108e-01,4.332947667305906414e-01,8.887622846537638344e-01,5.809211258530561084e-01,8.249026647600683493e-01
6.295670211714365916e-01,5.504567427469708729e-01,2.467985946642496931e-01,3.423934892060389590e-01,9.351472302409580273e-01
1.114372709994992938e-01,8.381637122092695513e-01,1.975108884545033749e-01,5.952859194089699102e-01,5.393355392888227184e-01
6.375734776185369990e-01,5.658653755637499394e-01,1.068083192127480263e-01,6.800496777237068358e-01,6.446664591553858958e-01
4.192330652385036771e-01,2.829526227110064074e-01,6.753382194188181087e-01,7.761557911727775538e-01,3.242115373327215666e-01
5.532978369921481843e-02,7.517336152688308681e-01,8.372154944375372887e-01,5.696998553927569153e-01,6.005305852854192494e-02
3.399119441311587719e-01,3.892383145571386427e-01,4.725830247299972475e-01,1.515477108454842403e-01,2.875794023169767621e-01
6.789261068909010488e-01,6.597761350240970435e-01,6.256320083181354796e-01,2.613859691300749466e-01,4.080167694478622487e-01
4.636386820419706734e-01,8.721980149075275746e-01,1.159423972450446261e-02,1.835367306233024465e-01,8.979311967797677374e-01
6.104669977879019216e-01,3.309375068381427143e-01,4.318609380329844205e-01,2.794225209073244454e-01,8.576527818500944145e-01
4.324920745597549132e-01,6.872305986288866908e-01,4.216117914959837121e-01,3.373231487043361065e-01,7.588732091087213583e-01
2.717867764268578901e-01,4.145187062980678627e-01,5.602338082262968699e-01,5.691424623973229124e-02,6.532489839865940340e-01
6.664188630796620272e-01,3.171318003718762712e-01,2.829323345653638189e-01,9.216587592665091977e-01,1.477448600185004013e-01
5.222982619034340912e-01,9.725276352338005914e-01,1.688728867311916071e-01,6.846172292271974769e-01,7.004502512054183727e-01
5.580711672205180829e-01,2.946991693928620037e-01,8.173704221899086297e-01,2.929696773110846975e-01,8.906622093293424802e-01
2.855705028726791550e-01,9.487233980953497792e-01,5.528675808666239089e-01,9.948616860622987446e-01,8.551944810347856807e-01
5.893312862843246291e-01,1.870168132147176365e-01,1.434743610942831316e-01,1.488394777701297356e-01,5.235239018104524966e-01
6.036502354266746195e-01,3.886298084560837474e-01,4.167328819504259041e-01,5.202671174251523034e-01,8.450022394751905974e-01
1.475533491896326987e-01,7.650052429083259442e-01,2.504005341428728881e-01,8.299539185001738595e-01,8.700995406101286189e-01
7.755176615263170703e-02,8.240845792199662512e-01,7.196492464203546602e-01,7.578111505956753868e-01,9.702885411391085624e-01
7.330859779289264910e-01,5.955069878396612726e-02,5.457248640403344897e-02,9.976271755530374818e-02,7.897806008222442165e-01
9.462978250235317690e-01,1.627948795416752636e-01,9.157906742304156023e-02,1.950424132045950332e-01,9.413390395425189627e-01
4.789234169467471158e-01,7.770668245056304713e-01,1.505733561611261040e-01,5.207294640268040897e-01,2.968949104826420493e-01
7.163881669024179111e-01,4.705013644838856868e-01,6.620305401361331610e-01,8.669131217419362434e-01,3.039825728129061932e-01
3.634168478028215743e-01,7.216908054048315480e-01,3.266178060315376719e-01,1.378937304325612567e-01,4.124598709718368950e-01
8.549060920120510332e-01,5.885917137313556591e-01,1.202183194196315696e-02,7.461233583974569150e-02,6.858069450522232824e-01
9.798915529305847194e-01,3.006258269205380751e-01,3.982891254504127287e-01,4.881053394827624681e-01,1.043354199197543686e-03
8.113239093513684441e-01,4.475759811580753977e-01,7.159948934659783326e-01,8.858108143636467258e-01,3.245375940838010065e-01
6.107025020860574749e-01,8.299527770145560535e-01,8.249724016927962866e-01,3.564476144555073223e-02,3.369379423893197334e-01
3.279753439129616810e-01,8.850054082459093419e-01,9.446487550613895667e-01,4.173821223044233975e-01,1.427608388222068037e-02
9.639438368140892388e-01,2.531836307276840170e-01,8.929336463656679657e-01,8.513668532331385430e-01,1.871265425649674130e-01
4.232300494558344228e-01,8.123658285054935480e-02,9.755050803283060734e-02,2.529817346011957735e-01,4.680359942241412163e-01
8.030108134560978161e-01,2.596480886653335096e-01,8.929110069484856860e-01,3.304439854668288490e-01,4.214995380339792153e-01
3.450746943397222655e-01,1.463655266417897005e-01,9.394012291843175655e-01,5.454654087391734851e-01,9.833403428681974923e-02
5.605802110795050641e-01,4.662342317358091348e-01,1.150050771138128036e-01,8.825418292435921463e-01,4.501546919683573345e-01
4.544822122610556736e-01,9.994207030896627986e-01,4.883620216135438064e-01,2.030787103936088078e-01,9.048804736029862905e-01
2.552720728188366817e-01,9.163100642947711316e-01,6.456340677469295519e-01,9.432311586914782220e-01,6.221104850140354303e-01
2.826349958969311960e-01,7.022527825048280326e-01,7.969127918099726537e-01,7.519079133016163263e-01,8.999779685002379237e-01
8.322599958486666116e-01,8.310374904169718357e-01,2.527976937296344540e-01,1.518520991962158950e-01,5.572621403679677288e-01
1.460490147646343884e-01,5.144143237702157867e-01,6.601400626514331016e-02,1.555057630730212193e-01,9.416133874310284035e-01
3.560376480065087224e-01,3.386555848111085787e-01,8.651749878245351688e-01,1.757273737955501458e-01,8.923977060170055209e-01
4.795797672538615330e-01,2.863003341774249533e-01,6.599744913129192980e-01,3.614795316179063578e-01,7.348471753297928233e-01
7.028765013024074193e-01,8.881489298434555035e-01,5.700965372615649507e-01,6.465756282472310268e-01,5.851030187826218310e-01
5.355649776710599275e-01,9.344426223178305957e-01,1.844099754265768887e-01,7.234340936342010808e-01,7.825124323565654239e-01
5.442891289337155047e-01,7.472189139193076146e-01,1.719479558989847057e-01,4.826169260956343354e-01,1.159788335400826487e-01
9.475109309777912658e-01,8.003044940948260688e-01,4.261277849315323607e-01,3.479753421152453896e-01,3.531221676495763795e-01
4.070770658050577584e-01,5.548422303465637695e-01,2.002037477949362154e-01,5.640615260293163624e-01,9.185109283359064181e-01
4.766091600767504710e-01,8.315917836509290062e-02,8.955109321287212376e-01,1.559030515258754690e-01,3.536620996905459613e-01
2.370096905868400716e-01,7.135117904971662872e-01,2.326928853997527469e-01,4.460056321127437995e-01,1.048849491915068155e-01
5.568238758515806630e-01,5.500887185829128612e-02,1.539610345201655184e-01,5.083965772684760909e-01,8.621081668215486715e-01
2.621597625970627510e-01,4.545445089848360043e-01,3.149781158760665001e-01,4.873885251446369304e-01,7.056296536676142095e-01
2.588046313239190654e-01,9.202825546567954262e-01,4.544884045994261879e-01,9.821007843427519424e-01,9.740405550116848499e-02
6.935799266083975123e-01,6.442999915514627807e-01,2.767461108191549002e-02,4.977654899315981929e-01,3.979419184080845717e-02
8.030617815816816218e-01,2.723819343556589390e-01,3.682172228213898002e-02,5.215453674708391274e-01,4.820073431763816085e-02
5.471092038566470750e-01,5.933055163010537703e-01,8.748946047611584342e-01,5.829586045000669792e-01,4.485603444651500293e-01
1.921604324933272601e-01,8.798258865507789794e-01,2.429012602444756697e-01,6.346586935371013594e-01,5.148862800474627299e-01
4.621232736548754882e-01,1.848811689016396365e-01,5.641110911687317042e-01,8.304160115153635946e-01,9.270499230768562970e-01
2.501098159634151941e-02,2.409238944855329745e-01,8.177253836809076359e-01,8.568530341038296250e-01,8.905726613898533595e-01
6.221391509996719860e-01,1.292737143710032122e-01,8.648388567943012806e-01,8.967943960229445288e-01,8.836870196333707073e-01
5.064586254413711019e-01,7.047868334989177974e-01,8.171432039234652889e-01,5.567731595488367713e-02,2.080647262688561927e-02
3.132562079069313166e-01,9.112388133199517126e-01,4.948432198588209596e-01,6.999472335721309557e-01,9.147537685615908520e-01
8.546555379998824753e-01,5.597445523723689753e-01,6.204662909975600105e-01,7.602621005769660822e-02,3.277968781881981375e-01
4.581184766627832694e-01,6.414646417057776606e-01,8.114221246906375695e-01,1.806069947442255907e-01,1.923786671609085674e-01
4.750415436486057352e-01,5.855804787737932671e-01,2.841031093012724718e-02,9.170877428516150953e-01,4.472018046742898267e-01
7.680325076731879808e-01,3.506048088036489707e-01,9.618295786034436468e-01,8.122617407930992073e-01,6.391324964217853788e-01
5.403313074292439566e-01,9.222995239761603292e-01,9.269065989696764207e-01,4.833805290739986438e-01,8.534819093484469210e-02
1.972159596262221815e-01,2.969797562244309574e-01,2.174387896552796295e-01,8.454717553932797891e-01,5.078570281687498911e-01
4.141787299539840816e-01,5.616990977830474963e-01,5.126103293412589412e-01,4.623601845149882816e-01,7.638522315063073220e-01
7.032107425376690202e-01,7.763418356390342501e-01,3.980071105353216732e-01,8.087679512251301217e-01,1.094660462717181870e-01
3.012467476009347278e-01,2.927610224639197734e-01,1.105180554206759425e-01,3.261045006162368587e-01,9.433341090165208165e-01
4.896919446425257449e-01,1.480792265806897268e-01,9.893795572892141177e-01,6.619651798924667263e-01,6.640224438205445390e-01
9.563791704983650721e-01,3.251874740036616585e-01,5.771654806842692054e-01,6.099348538669340236e-01,4.817033624502778943e-01
8.036081647630668456e-01,8.918308966683525796e-01,3.867945878135551352e-01,3.585260609315114033e-01,7.578437870222893835e-01
6.446799415995463356e-02,4.826248117081315403e-01,5.887674469344640338e-01,7.226021230417606356e-01,6.046863192518439067e-01
1.494598599857799304e-01,5.755599058099181153e-02,4.532569888868198671e-02,1.080205016279878194e-01,9.348081575107134444e-01
5.040407813143216176e-01,4.105734178604562024e-01,4.924534256205236327e-01,1.110455490865940309e-01,9.780631668019462710e-01
2.150974328841485095e-01,5.268003330641620741e-01,9.833191185806688939e-02,5.742379831533520607e-01,2.233589691893018703e-01
3.586484925898809628e-01,5.598084233712662394e-01,3.116414329165976271e-01,1.811121477917988498e-01,4.506522297828158274e-01
1.162978500150310124e-01,8.700120548498657680e-01,1.932987645341892602e-01,2.144566997371147865e-01,3.033346933931608813e-01
3.025739710961317108e-03,4.774231117275375968e-01,6.388177620282730063e-01,6.582717461101330603e-01,7.928737917689159254e-01
9.667860156078943445e-01,7.047602494832231335e-01,5.480933664508541581e-01,1.464053172383921186e-01,6.975799825557100764e-01
1.927060309328016974e-01,6.640057048112726346e-01,9.637633650001061758e-01,5.674333932164639105e-01,7.085795833753136819e-01
6.603526825940997380e-02,2.402004029629756232e-02,4.563999143981996021e-01,7.663057206099214147e-01,9.925478846333857241e-01
1.658118911336716739e-01,8.044487825838737560e-01,1.495823993296646615e-01,8.315959047634536860e-01,9.619625772776880801e-01
9.624408225301939179e-01,2.348489391109089830e-01,7.138786015546767505e-01,4.360090867331033460e-01,8.670706675626433935e-01
3.891254469487306356e-01,9.151324888409599900e-01,4.435215821821381077e-03,5.446917739226930788e-02,4.098679320576297247e-01
3.437649931976096696e-01,3.374157405515623154e-01,8.623415237453121440e-01,8.436147416909755004e-01,6.141803998086247107e-01
1.520921934137410281e-01,8.642119476552411195e-01,9.632765820308171190e-01,4.822957319102968432e-01,5.846508798951340902e-01
5.959602862470436691e-01,4.449182097287051052e-01,3.080406478266279890e-01,7.491710482928474191e-01,3.826445102559620226e-01
6.918673436122403375e-01,8.624534521189667347e-01,4.071019096389546510e-01,7.609861572920413320e-01,4.016616625747027047e-01
1.786583719623735522e-01,6.824325910020412334e-01,5.714060450062643515e-01,7.121052040497665159e-01,3.852773025941114149e-01
5.088403821420721673e-01,4.236959271825258000e-02,3.858258061577475306e-01,6.435423779794424703e-01,6.320174186411886552e-01
1.799416029078891865e-01,2.454352228777695322e-01,5.142535399624891257e-01,9.121156773079159841e-01,4.167788077015117665e-01
3.471951265380824880e-01,8.219653330702518801e-01,2.644599674980259163e-01,2.803755377265552129e-01,7.109293723126015596e-01
4.998461895347816597e-01,3.667461030561502966e-02,6.694350675197617839e-01,8.665558836500155682e-01,5.397716422707757866e-01
4.039423455875950086e-01,5.524612841220351012e-01,9.209125034605346594e-01,8.412768754864061727e-01,4.192623283262508771e-02
6.956331609222972112e-01,7.100795756352423771e-01,4.271809511124687875e-01,7.622542188765341065e-01,4.812592928715296869e-01
7.871733184075540013e-01,6.018702155325483805e-02,7.816184447751460818e-01,1.554987645894767567e-01,6.395032503262885193e-01
6.421239463058575625e-01,4.649722671637642746e-01,5.971111190871465357e-01,5.075304001776570484e-02,3.200937047801605262e-01
5.683977324947854237e-01,9.081046748257487478e-01,8.261783299669241964e-01,2.745683942728439630e-01,9.327627745940882953e-01
2.239181720814872323e-01,1.074277661926796856e-01,6.149025917371344629e-01,9.617558522354079376e-01,8.208872701221466839e-01
4.959923899503241307e-01,2.809260394037943476e-01,3.573877488575027961e-02,8.025273836285423679e-01,2.317892440263307208e-01
4.899665395914932775e-01,4.404009722527478798e-01,6.197342190464250056e-02,2.935812948252775056e-01,8.131802012021936976e-01
8.607121544967035742e-01,3.834254612901967230e-01,6.512355998436003546e-02,9.658235939941921533e-01,4.717696848915686747e-01
2.799205024487687599e-01,1.566303072710484301e-02,1.397952990696471609e-02,1.695469781569408640e-01,1.896665279915165092e-01
6.636049164526609534e-01,6.393455827433653926e-01,4.295827559819536123e-01,9.200300063153079577e-01,1.051094864195628587e-01
5.218299937563115609e-01,6.600375015261968903e-01,5.699503321660327471e-01,2.967544800099054525e-01,4.673848673857515790e-01
5.642120967409007815e-01,9.049886408179337316e-01,9.385785161835089596e-01,3.575097281143595485e-01,2.143704723614481278e-01
2.632870394665535185e-01,4.054580670523301178e-01,9.677717378235706214e-02,1.730783152336045072e-01,4.801451111290083729e-01
9.693149065590790370e-01,1.132063706091117616e-01,1.153987898559152292e-01,8.134879648365348492e-01,9.338200608455864415e-01
9.305624940408707690e-02,7.961215873260083509e-01,1.800068661083090715e-01,2.069360439769437621e-01,2.528663770536617728e-01
8.854546833963009567e-01,1.858682487195173483e-01,4.886356211979375752e-01,7.369093697644998331e-01,6.585621222881409276e-01
6.196679992085696309e-01,2.881493790839049218e-01,4.349491318853117017e-01,7.829849746656287746e-01,9.564894431952307707e-01
7.104733982981981111e-02,2.826287257586630464e-01,8.873866362837536936e-01,7.604946912450216701e-01,7.683492689643413032e-01
2.039039267259629140e-01,9.827081010223356339e-01,3.757770405086318100e-01,9.011858293648875584e-01,4.626740305604459813e-02
1.968725953266294848e-01,7.305063536614702091e-01,2.499165377147533063e-01,6.112342672374759811e-02,1.979235745974969873e-01
8.185810645646289796e-01,7.691195657764597904e-01,2.020649916591333861e-01,1.624768341745757017e-01,3.924961403519200420e-02
3.755416350584097618e-01,6.729634921392104729e-01,7.604857945462095703e-02,4.507381243563528539e-01,7.599790354574014195e-01
6.740492333112861889e-01,3.789432758224803299e-01,3.019160278333511416e-01,2.750497782895455767e-01,9.379542742214627138e-01
6.069147626357938030e-01,7.424335539723357913e-01,8.674088157477887195e-01,7.285805289837234966e-01,3.926798711561543254e-01
2.101752851385859655e-01,9.928927505316331725e-02,6.130605329932560243e-01,6.347650758329478338e-01,3.382691359156098088e-01
7.693389963427522682e-01,1.962406270357817117e-01,2.274927258269343611e-01,1.117802108374875703e-01,6.813786861176197585e-01
1.786408350598224226e-01,3.454333018352606643e-01,8.760306332557621367e-02,3.910412061166259612e-01,3.668384021942583395e-01
7.737663438572638386e-01,5.600489381079071238e-01,5.673277825109103167e-01,2.142320879933458100e-01,5.794107258245972947e-02
8.551140060118627151e-01,2.529745700711235612e-01,4.846363339007360160e-01,8.821728624268795338e-01,8.924141792133906126e-01
4.052679138517389923e-02,1.549329423872893852e-01,4.986278074423694529e-01,1.895947880469739388e-02,8.111485937615368069e-01
4.714983230167714146e-01,7.844133900210774613e-01,8.705893555615356050e-01,9.833923358295979522e-01,6.268549930015224758e-01
9.361386668628415286e-01,7.033589478942655626e-01,6.238853450318668781e-01,3.463731948858626009e-01,7.241368451241085857e-01
5.413308378579965163e-01,8.566467623315136004e-01,7.805997619769731166e-01,7.758178163888278522e-01,4.701613374896252973e-01
2.978819846810459859e-01,6.137530184200703509e-01,3.804188192160085080e-02,3.937574633545217750e-01,9.659740357196311411e-01
8.254103144196081043e-01,8.055910205234031451e-01,9.088691486511562001e-01,3.444213771566918547e-01,9.308514483859695599e-01
7.612056666290075713e-01,5.083671035698966723e-01,5.397752216845296269e-01,5.342116836094709109e-01,3.844157683768871792e-01
9.581102346771810385e-01,5.650175640145685962e-01,3.034665573322260501e-01,7.027464234763225459e-02,8.153016331977958053e-01
2.164508012590476982e-01,5.328847608802405045e-01,4.760787740681601266e-01,2.885096402757375555e-01,2.739694744310516850e-01
5.385241529208837363e-01,6.074580489236567349e-01,6.537198616449669819e-01,4.350039613121048365e-01,2.639519860193201284e-01
2.805273798235025096e-01,7.267205458079354363e-01,8.090681893086216769e-01,8.596239393722505673e-01,4.173533294179931907e-02
3.626586033980619961e-01,7.997335718141399541e-01,7.422410324631412148e-01,8.128133385332916294e-01,4.320529769307497325e-01
3.276227028600919855e-02,7.767611524915348786e-01,9.485966097489096915e-01,4.410874810740444962e-01,7.711897212480989250e-02
1.249821109927204965e-01,2.562676584710550376e-01,7.044907211896644927e-02,6.825550761034373526e-01,7.038852672913605835e-01
6.826075301735191614e-01,1.965724904319630095e-01,6.631523831758633358e-01,9.018345146736840290e-01,1.034330780791913318e-01
2.363096289161260577e-01,5.927798838587072794e-01,4.090743034223707220e-01,4.382498000252215142e-01,8.104803014491216429e-01
5.874802682272086685e-01,9.699253787931531035e-01,1.104128932870710456e-01,8.718739648464042258e-01,2.853579069062237572e-01
4.859450069944508677e-01,5.418071780933472192e-01,4.767090896426142699e-01,9.401627778917587275e-01,5.583988254514522520e-01
5.738099023715296232e-01,9.883276878212766681e-01,8.322235037847438566e-01,1.964555665869641699e-01,4.080805568225250868e-01
9.917168778134199947e-02,6.415126642941406665e-01,7.079857402369316155e-02,1.613427244532008586e-01,5.881123896584388167e-01
7.075301081903850875e-01,1.947043018528021863e-01,6.230133605829770715e-01,2.196936425251024838e-01,3.766370268114761499e-01
3.416353747969881338e-01,5.678442517315357430e-01,5.883334792411496483e-01,8.121918461939249267e-01,7.906063671016716476e-02
3.691440929837624951e-01,9.832850045347972801e-01,2.315587621095782644e-01,8.828760541602572731e-01,1.447952393986881026e-01
5.613509994488481425e-01,7.632691728394344066e-01,1.190629712787902861e-01,3.882538867042873987e-01,6.269029090154393247e-01
8.419338338687282208e-01,7.353147751172675051e-01,7.475967864134691609e-01,1.926626316245783066e-02,7.674137318834953758e-01
1.536149458356241837e-01,1.244167929340446177e-01,2.765386274676354672e-01,3.078590636487307242e-01,4.793449687118181979e-01
6.849484219533894525e-01,6.343689156753340441e-01,4.836057059072508268e-01,1.313802601674551873e-01,3.763577512481209864e-01
8.933861160401311841e-01,6.324903593412045666e-02,2.043488145487354357e-01,4.682887739481875755e-01,7.459641575245670175e-01
3.796593742764028390e-01,1.634253348367018521e-01,5.010239265469059733e-01,9.392079566448631178e-01,4.939358261728812316e-01
2.465617845106482520e-01,7.195212786197452415e-01,1.248229473144690793e-02,3.866663858571410817e-01,2.630827572309525353e-01
3.648884936349211516e-01,8.952868472411148471e-01,5.738773114284382304e-01,7.420726101369072847e-01,8.350943451722440125e-01
3.152050711545634210e-01,4.026656864919967438e-01,8.112663022565488324e-01,6.135772636976825067e-01,4.444614193856781803e-01
9.931511725714723404e-01,4.326142434035947781e-01,4.696985481899876858e-01,9.108682318870489070e-01,4.919183193216429828e-01
4.835464116207798257e-01,5.774006854996454052e-01,6.284045148635858391e-01,1.984804532707862279e-01,9.524575318911715494e-01
2.312817169814425089e-01,5.321519829882683794e-01,5.594278913110112272e-01,7.984994145777716268e-01,8.254256667766985966e-01
7.190034973459644707e-01,8.138220324036203879e-01,5.712326370645169904e-01,9.875350862450759104e-01,1.492313326473025947e-01
2.282985818192975191e-01,6.100695630721120200e-01,1.672607152345241266e-01,9.625993540122869119e-01,2.134578831483554540e-01
5.689353205696303650e-01,2.314772073293203114e-01,4.438366893712846206e-01,8.767957231433440857e-01,8.793210598940311984e-01
4.082010763658366903e-01,1.613076373224149318e-01,3.462020099073503943e-01,6.597291153857904877e-01,7.355050194274547204e-01
5.666160642125886993e-01,1.048911600916634379e-01,9.717388336679529948e-01,4.232079919309270633e-01,7.801836848276532121e-01
3.295540260841846036e-01,3.683613583072524733e-01,3.638971848824609223e-01,7.115419153417349429e-01,7.479434623969457574e-01
2.309130161797755543e-01,8.201456932428247137e-01,3.952289129658848044e-02,8.234379365084129043e-01,5.921303907760766538e-02
5.734030964995584512e-04,2.540749402166377902e-01,5.249559189106020041e-01,5.126010600650343640e-01,3.541723382852142166e-01
4.488912048330048199e-01,1.408108918313968339e-01,9.157140428783394626e-01,7.548896230335732094e-01,5.666098202279024054e-01
7.459938920772195559e-01,1.067508435607911199e-02,1.789490171988827871e-01,3.545034825250908961e-01,7.584753809791334733e-01
1.911351340434896962e-02,2.944542684442917890e-01,3.144593354640342620e-01,6.518406477113155573e-01,9.703781306781428251e-01
4.782817832679346903e-01,8.507420748365334129e-01,7.689139837157263901e-01,6.780397375758975276e-01,9.885910905050380171e-01
5.002680630073516044e-01,4.739864820336964213e-01,1.268198108877951480e-01,7.626072012215807661e-01,4.777705895890653753e-01
1.712804159926292202e-01,6.965302838881748393e-03,4.945203927840250424e-01,1.710635395165082118e-01,8.856645665521407640e-01
8.419512919604640322e-01,3.744488922460017521e-01,8.171398241019195430e-01,2.707283617464341097e-01,7.443117845461808546e-01
6.363207574279634571e-01,9.646395664870881514e-01,6.950966660167695599e-01,9.449984001739525352e-01,4.630538612100858487e-01
3.591642248143556149e-01,2.003835063426122609e-01,4.176125505681617112e-01,2.476574183046805766e-01,8.873028167656300536e-01
9.565007331910861943e-01,3.407892916061039390e-01,7.863817423161961750e-01,4.664054521561034061e-01,1.492014429025955158e-01
2.751977317235695386e-01,1.705440710900811840e-01,6.407485721622293573e-01,4.551340135743586757e-02,3.778756827057340173e-01
3.769917442070315206e-01,8.709419600076834245e-01,3.309164471607616287e-01,5.070495702769550750e-01,8.178818354916527200e-01
9.777784844319770130e-01,9.979604130528888506e-01,6.114220803996472942e-01,2.071111083828336419e-02,9.037330138464413354e-01
8.489227102821429449e-01,2.956034515775607385e-01,5.396393156598650043e-01,6.458264242817080003e-02,8.050517012946057926e-01
8.925361853281266189e-01,5.812043151263531771e-01,5.594799055408108401e-01,7.842007640032311322e-01,5.777923665615061211e-01
2.341704374187508764e-01,9.911906575317835921e-01,4.681133473031696690e-01,2.873117493887327178e-01,6.191823338415095579e-01
3.862622125004833151e-01,4.666030698967315038e-01,5.704722779287960677e-01,6.297461279771203735e-01,9.450141945684674694e-01
2.159326429139230008e-01,4.126812155494210543e-01,1.574152676339349854e-01,8.414083111090628897e-01,4.344271305138858175e-01
4.677548292170036204e-01,3.277099331060915333e-01,9.569116657189868924e-02,4.145784143782804687e-02,3.103638892955381534e-01
6.152289003708244497e-01,5.543337853616681077e-02,2.736439279228670696e-01,9.195662466579230809e-01,2.649228553735095693e-01
1.727802861238161292e-01,9.181090029729734869e-01,6.976511166135004327e-01,6.857166967119286971e-01,4.660603699241410158e-01
1.052677606293805912e-02,9.143112779252267064e-01,9.121012895793185749e-01,3.333975897748965300e-01,6.910633273095394546e-01
3.690564278675785292e-01,8.817697008313084561e-01,5.650627875685187984e-01,1.010527476038698413e-01,5.831856298323225829e-01
2.329672804726179436e-02,1.776944177425904270e-01,6.027741917003663907e-01,4.519026349026671330e-01,9.602692250949209640e-01
6.227549190372781984e-01,3.266606895734733840e-01,8.803502395600504293e-01,6.454236957581022116e-01,3.217121100020834401e-01
1.957192988547282742e-01,8.905974040137896175e-01,3.146358252771856989e-01,5.675184914038620132e-01,3.706731008468799882e-02
7.613581381316677499e-01,9.956704572863370739e-01,2.319349844913900505e-01,1.296908005537841246e-01,6.072264354791102603e-01
8.954542909253777605e-01,9.311051117875890348e-03,9.537802206918496450e-01,9.176240103670634252e-01,3.901706022277728891e-01
9.844697370004200643e-01,8.369046116483336295e-02,9.103569671345960179e-01,9.541019404810914262e-01,7.390286975821476201e-01
4.834061271197243048e-01,1.603763416415692200e-01,8.299780346595060365e-01,5.209440754088834336e-01,7.719966959049325839e-01
8.095350564617205258e-01,5.716975605380669734e-01,8.071792698586242043e-01,9.588823672131250309e-01,9.668949056890417948e-01
